age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
3#,Private#,546#8,Some-ollege,1#0,Never-marr#ed,#Craft-repair,Not-in-fam#ly,White#,Mle,#,,4#,Un#ted-States,<=50K#
5,Local-gov#,2187#4,HS#grad,#,Widowed#,Other-ser#ice,No#t-in-family,Wh#te,M#ale,#0,#,0,UnitedStates,#<=50K.
68#,Privae,348#87,S-grad,9#,Widoed,Priv-ouse-serv,Not-#in-family,#hite,Fem#ale,0#,0#,#,United#-States,<=#0K.
3,Priv#te,#238530,S-grad,,arried-civ-spouse,Craft-rep#air,Huband,#White,Ma#le,,#0,#40,U#nited-States,<=#0K
22#,Priate,34#066,1#th,6#,Neer-married,Ot#er-service,Unmarr#ied,Blac#k,Fem#ale,0#,#0,#40,U#ited-States,<=5#K.
#24,Privte,1506#3,Bachelrs,1#3,Nev#r-married,#ech-support,Own-c#ild,#White,M#ale,0#,,#2,United#-States,<=5#K.
4,Private#,2#2038,5t#-6th,3#,Marri#d-spouse-absent,Farming-fishin,Not-in-fami#y,Whie,#Male,#,#0,3#,Mexic#,<#=50K
2,Self-em-not-inc,12194,7th-#th,#4,arried-civ-spouse,E#xec-managerial,Hus#and,Wh#te,Male#,#,#,0,nited-States,<=50K#
7,Prvate,5135,Prof-school#,15#,Married-civ-spo#use,P#of-specialty,Wfe,Whit,F#emale,#,#902,#0,onduras,>50
3#,Local-go,#233327,Somecollege,#0,Married-civ-spou#se,Pro#tective-serv,#usband,Whte,Mal#e,#0,#0,40#,United-Sttes,<#=50K
#2,Lcal-gov,34#9148,Assoc-acd,#2,Married-civ-sp#use,Craft-repar,Husban,W#hite,ale,,0#,4#,United-State#s,>50#K.
2#9,Privte,21729#,Sme-college,#0,Never-married#,Execmanagerial,Not-in-#amily,Whie,Fmale,#,#,#0,Unite-States,<=5K.
4,Priate,2995#7,Assoc#voc,1#1,ever-married,Craft-reair,Not-in-amily,hite,F#male,#,,0,United-Sta#es,<=50
4#8,Self-emp-not-in#,10855,ome-college,#0,Divorce#d,Sale#s,Not-in-fami#ly,hite,Fema#e,33#5,#,#60,United-St#tes,<=50#K
5#,Privte,1#6232,HS-gad,,#Married-civ-spouse,Exec-maagerial,Husba#nd,hite,M#le,7688#,#,5#,United-State#s,>#0K
#28,Pr#vate,26791#,HS-gr#d,9#,#ever-married,Craftrepair,Unmarrid,Whi#te,#ale,#0,#,0,Mexic,<=#50K.
#1,Pri#ate,282#1,HS-gra#d,#,#Divorced,Farming#fishing,Not-in-family#,Whte,Fema#e,#,,#82,Uited-States,<#=50K
3#,Priv#ate,#23212,Bachelor,13#,Maried-civ-spouse,#rof-specialty,Hus#and,#hite,ale,#0,#,4#,Per,<=50K#
3,Priva#e,#38443,HS-gr#ad,9#,ivorced,Craft-re#air,Not-i-family,Whte,M#ale,1#4344,#,4#0,United-State#s,>5#K
51#,Priva#te,9329,Msters,#4,Di#orced,P#rotective-serv,Unmarred,Whte,Mal,,#0,40#,Unite#-States,<=50#
4#,P#ivate,180#138,HS-gr#ad,#9,N#ver-married,Craft-repai#,No#-in-family,Wh#te,Ma#e,#0,#,#5,UnitedStates,<=5#0K
6,Self#emp-not-inc,5#1415,Assoc-vo#,11#,Married-civ-souse,Farmingfishing,Husban#d,Whi#e,Mal#,493#,,9#8,Unite-States,<=50K#
6,Self-emp-ic,224357#,HS#grad,9#,Married-civ-spous#,#Sales,Husba#d,Whie,Mae,,#,0,United-tates,<#=50K.
#0,Stategov,352156#,Prof-#school,#15,Mrried-civ-spouse,Prof-s#ecialty,#usband,Whi#te,#ale,,,40#,Unit#d-States,>0K
7,Priva#e,10840,#0th,,Never-maried,Sale#,Own-hild,Whi#e,Fmale,,#,20#,United-State,<=#0K
#4,Self-emp-#not-inc,10941#3,Bachelor#,13#,Married-civ-spose,Farming-#ishing,Husand,Whie,Mal#,,#,0,UnitedStates,<=5#K
49#,Privat,4#4434,Some-colle#ge,1#,Dvorced,Tech-#support,Other-relati#e,Wh#ite,Ma#e,0#,,#35,Un#ited-States,<=0K
5#,F#deral-gov,229#39,HS-gra#,,Divorce#d,Prof-specilty,Not-i-family,Whie,M#ale,,#,0,#nited-States,<=5#K.
4#,P#ivate,15548#,Bachelor#s,#13,Married-civ-spuse,C#aft-repair,#usband,W#ite,Mae,,,#0,United-Sttes,#<=50K
6,Local-gov#,26#763,HS-#rad,,Marri#d-civ-spouse,Other-#service,Husband#,Wh#te,Mle,0#,,4#,Un#ited-States,<50K
3#,Pr#vate,18#926,Bac#elors,#3,Married-civ-pouse,Exec-mnagerial,Hus#and,hite,Ma#le,1#024,#,#0,United-Stat#s,>5#K
3#,Privat#,18850#3,Bacelors,#3,Never-maried,Adm-cleri#cal,Not-in-famil#y,Whie,Fmale,#,#,35#,United-State#s,<=5#K
#2,Privat#e,262#53,HS-gra#d,9#,Marri#d-civ-spouse,Mac#hine-op-inspct,Husb#and,Whit#e,Ma#le,,#,#40,United-State#s,<=50#K
5#,Privte,549#33,Masters#,1#4,Divorcd,Prof-spcialty,#Own-child,#White,Fema#le,#0,,40#,United-Sttes,#<=50K
2#,Private#,2#5865,Bachel#ors,#13,Never-m#arried,Exec-manag#rial,Own-chil,Wh#te,M#le,#,,2#8,Unitd-States,<=#0K
#32,Pri#vate,#206051,Some-colle#ge,0,Never-marrid,Adm-cleri#al,Not-in-fa#mily,White#,Ma#e,#,#0,#5,Uni#ted-States,<#=50K
5,Pivate,#06728,Bachel#ors,#3,Married#civ-spouse,Exec-#managerial,Husba#d,#hite,Ma#e,#5178,#,#0,United-St#tes,50K
#7,Privat,3052#59,Ass#c-acdm,#12,Divo#ced,Exec-#managerial,Not-#n-family,Whi#e,F#emale,0#,,#48,United-States#,<=50
#2,Loc#l-gov,13#3403,HS-g#ad,,Married-c#v-spouse,Transport-mo#ing,Husb#and,Whie,M#le,,,4#,United-Sta#es,#>50K.
5,rivate,1105#8,HS-g#rad,,Divor#ced,Far#ming-fishing,Not#in-family,hite,Mal#,#,,#70,nited-States,=50K
8,Self-emp-notinc,19#1027,H#S-grad,,Divored,Far#ing-fishing,#Not-in-family,#hite,Mal#e,0#,,#40,United#-States,<=5#0K
5,Privat#e,13#0397,10t#h,#,Never-marri#d,Farmingfishing,Unmarrid,mer-Indian-Eskimo,M#le,#0,#0,4#0,United#-States,<=5#0K
2#,Pr#ivate,#93579,HS-gad,,Never-m#rried,S#les,O#wn-child,#Black,Feale,0#,0#,#0,United-S#ates,<=#0K
3#,Privte,#706180,Bac#elors,1#3,Di#orced,Sals,#nmarried,Whit#e,#Female,#,#0,0,United-Stat#es,<=5K
38#,Federal-#gov,1#3123,M#asters,1#,Married-civ-#pouse,Exec-mana#gerial,Hus#and,Whie,Ma#le,#0,0#,40#,United-Stat#s,>50#.
#63,Priva#te,458#09,H#S-grad,9#,Divorc#d,Sale,Not-#in-family,#White,Femae,#674,0#,#30,Uited-States,<=5K.
#5,Privte,18#8328,Mastrs,#14,Wi#owed,Prof-specia#lty,#ot-in-family,W#hite,Femal#e,,#0,5#,United-Stat#es,#=50K.
#7,Private#,#33611,11t#,#,Neve-married,Ot#er-service,O#wn-child,hite,M#le,,#0,0,United-Sta#es,<=#0K.
#56,Privat,9154#5,10t#h,,Divorc#d,#Adm-clerical,#Unmarried,Bl#ck,Fema#e,#,0#,#36,United-#tates,<=50#
#2,P#rivate,79#86,Bachlors,1#3,M#rried-civ-spouse,#dm-clerical,#usband,Asian-Pac-Isl#ander,M#ale,,,4#0,United-State#s,>5#K
4,Pri#ate,#176552,11th#,,Divorc#d,Prof-#specialty,Unmarr#ed,Amer-Indian-E#kimo,Male#,#,#,#40,United-States#,>5#K
4#,Pri#vate,#362654,Mast#rs,#14,Married-cv-spouse,Prof-pecialty,Husbad,White#,M#le,,#0,#40,Unied-States,>0K.
4#,Privat#e,16962#,Bachelor#s,#13,Never-arried,#ales,Unm#arried,Black#,Fem#le,#,,#35,Unied-States,#>50K
52#,Pivate,#173987,#10th,6#,Married-#civ-spouse,Craftrepair,Hus#and,Wh#te,Mle,#0,#0,#0,United-St#tes,<=5K
#6,#Private,2#6636,HS-gra#,#,Divo#rced,Exec-manage#rial,No#-in-family,Whte,Male#,,#0,#40,U#nited-States,<=5#K
34#,P#ivate,54#50,Bacheors,1#3,Ne#er-married,Exec-mana#gerial,Not-in-f#amily,#hite,ale,,1590#,0,Uited-States,<=5#0K
#4,Priate,1#3804,10t#,#6,Married-c#v-spouse,achine-op-inspct,usband,W#ite,Male#,#,#,4#,Unied-States,<=5K
2#4,Priv#te,1276#7,Some-colle#e,0,#Separated,Adm#-clerical,Unmaried,Whi#e,Femal#,,,3#,United-Sta#es,<=5#0K
#27,Priva#te,1260#0,HS-gad,9#,Never-marrie#,#xec-managerial,Not-in-#amily,Whi#te,#emale,0#,#,0,#United-States,<=#50K
6,Pivate,8062,Some-colleg#,1#0,Never-#arried,Prof-s#pecialty,Not-in-famil#,Whte,Femal,#0,,4#0,United-State#s,>50#.
#1,Privat#,171#34,Some-collee,1#,Divrced,Adm-#lerical,Not-in-f#amily,W#hite,Femle,,,5#5,United-Sates,=50K
#22,Privat,21834#,S-grad,#,Neve#r-married,Other-serice,Own-cild,Wh#te,Femal#,,#,#0,United#States,<=50K#
3,Priate,04527,HS-gr#ad,#9,N#ever-married,Craft-repai#r,Unmarred,Whit,Mal#e,1#06,,0,United-Stat#s,<50K.
7#,Self-emp-not-i#nc,2#09507,Some-collee,1#,Never-maried,Craf#-repair,Not-in-#amily,#hite,#Male,#,0#,4#,United-Sttes,<50K
2,#Private,23599#,1#th,#8,Widowd,Ad-clerical,#Unmarried,hite,Femae,0#,0#,#7,Mexico#,<=50K.#
6,rivate,1521,HS#-grad,#,#Never-married,Oth#r-service,Not-in-f#amily,#White,Fema#e,#,,3#,Unted-States,<=5K
6#2,Privte,41#18,#10th,#,Married-#civ-spouse,S#ales,Husand,W#hite,#ale,#,#,3#5,United-#States,<=#0K
7,rivate,9228,11t#h,#,Married-c#v-spouse,Machine-opinspct,Husb#and,Whie,ale,#,,#15,Uni#ted-States,<=50#
8,Pr#vate,31542#3,5th-#th,,Married-civ-#spouse,Transport-oving,Hu#sband,Wite,#Male,#0,#0,40#,United-Sates,<=0K
#2,Loca#-gov,25#927,Some-collge,0,Wdowed,Adm-clerial,Not-in#family,Whi#te,Fmale,#0,#0,#4,nited-States,<=0K
#9,#Private,411273#,10t#,#,#Divorced,Ma#chine-op-inspct,Not-in-f#mily,Black#,Male#,,#,#0,#United-States,<=50#K
3#6,P#ivate,#65799,Masers,14#,Married-civ-spou#se,S#les,Husbad,Wh#te,Mle,0#,,5#,United-#tates,50K
6,Prvate,24719#,Some-co#lege,0,Never-marri#d,Hand#ers-cleaners,Own-chid,Wh#ite,#Male,,#0,#5,Uited-States,<#=50K.
3,rivate,12745#1,Som#-college,#10,Married-civspouse,Prof-sp#cialty,Husba#d,Whi#te,#Male,#,0#,3#8,United#States,#50K
4#9,Pri#ate,1#5385,M#sters,1#4,Marrie#d-civ-spouse,Prof-specialy,Hsband,#hite,Male#,0#,,5#,United-Sta#es,>5#0K
9,rivate,232#683,Som#e-college,10#,Mar#ried-civ-spouse,Adm-cleric#al,Huband,Whit#e,Mal#,,#,15#,#rance,>#50K.
4,P#ivate,#179666,Assoc#acdm,1#,Never-m#rried,Tech-support#,Not-i#n-family,Whit,M#ale,#,#,4#,Unite#d-States,<=#50K.
5,Private#,1844#24,Some#-college,10#,Married-c#iv-spouse,Adm-cleric#al,ife,#White,Fe#male,#0,190#2,38#,United-Stat#es,>50K#
#2,Self-e#mp-not-inc,475#41,Som#-college,10#,Nev#r-married,Sale,Own#child,W#ite,M#ale,,#0,20#,Unit#ed-States,<=50K#.
3#,Prvate,2068#88,Some-c#ollege,0,Divo#ced,Adm-clerial,Not-in-fa#ily,hite,Fe#ale,#,,0,United-Staes,#=50K.
#0,Priate,1845#42,Some#-college,#0,Never#-married,Adm#-clerical,Not-in-famil#,#hite,emale,#,,4#,United-Stat#s,<=0K.
4#,Prvate,16686#,10t#h,,Married-civ-#spouse,Machine-op-#inspct,Huband,W#hite,Mal,0#,#,0,UnitedStates,<=50K#
#20,Pri#vate,#273989,HS#-grad,,Never#-married,Transort-moving,Own-chid,#hite,M#le,#0,,#0,Un#ited-States,<#=50K.
4,P#rivate,29#93,H#S-grad,#,#Never-married,Cra#t-repair,Own-c#hild,Whie,Feale,#,#0,40#,Un#ted-States,#<=50K.
9,Privat#e,27111#,HS-gr#ad,,Neer-married,Adm-c#erical,Ow#n-child,Wh#te,Fema#e,#,#,2#8,United-S#ates,<=50#
2#0,#rivate,21688#,Some-colleg,#0,Never#-married,Protectiv#-serv,Own-hild,W#hite,Mal#,#,,4#0,United-St#ates,<=0K
4#,Pri#ate,21495#5,5th-6h,3#,Di#vorced,Craf#t-repair,Not-in-fmily,W#ite,F#male,,#2339,#5,United-Sta#tes,<=#50K
7#,Priv#te,23#055,7h-8th,#4,#Widowed,Other-se#vice,Not-i-family,hite,Fmale,#,,#5,nited-States,<#50K
4,Privat#e,9538#,#Some-college,0,N#ever-married,Exec-manager#ial,#Not-in-family,#Black,Fem#le,,#0,0,Uni#ted-States,<=#0K.
2,Selfemp-not-inc,34360#9,Some-colle#e,#0,Separted,Other-servi#e,Umarried,Back,F#male,#0,#0,#50,United-Stats,=50K
2#1,Priate,#31606,Som#-college,1#,Ne#er-married,Oth#er-service,#wn-child,Wite,Femle,0#,,#5,Ge#many,=50K
5#0,Pri#vate,23#3363,#11th,,Di#vorced,Oher-service,Unmar#ied,Whit,Fema#le,#,0#,0,nited-States,<=50.
#18,Pri#vate,22929#,H#-grad,#,Never#-married,Handlers-c#leaners,Own#child,hite,Mal,0#,,3#,U#nited-States,<=50K#
#45,Pivate,04521,Somecollege,1#,Marri#ed-civ-spouse,Caft-repair,Husb#nd,Whte,Mal#e,#,0#,4#,Unite#d-States,<=5K
4#,P#rivate,4479,Ba#helors,#3,Divorc#d,Exec-#anagerial,Not-in-famil#y,Whit,Mae,#,,#47,#nited-States,#=50K
3#,Pri#ate,16419#0,Bachelor#s,#13,Married-civ-spuse,Exec-manage#rial,H#usband,Whte,Male#,#,#,4#0,Un#ited-States,<=5#0K
#4,Sel-emp-inc,3#3927,Some-collge,1#,Marri#d-civ-spouse,Exec-managrial,#Husband,Whit#e,Mae,#,#,#40,Unied-States,>0K
#7,Privat#e,#171242,11h,#,Maried-spouse-absent,Craft-repa#ir,Not-in-fami#ly,Whit#e,#Male,#0,0#,4#,Ca#nada,<=0K
5#1,Privte,2938#2,5th-#th,#,Married-civspouse,Handlers-cleaners#,Husba#d,Bl#ck,M#le,#0,#,5#2,U#nited-States,<=0K
4#7,Privat,20720#7,S-grad,#,Div#orced,Sles,Unmarrie,Wh#ite,Femae,0#,#,#5,Unit#d-States,<=50#
#6,Pri#vate,34443#6,HS-gr#d,#,Widowe,#ales,Other-relat#ive,Wite,Feale,#0,#,#,United#States,<#50K.
42#,tate-gov,1369#6,Some-#ollege,#0,Married-civ-spous#e,Proective-serv,#Husband,lack,Ma#e,#,0#,4#8,United-State#,#=50K
3,#rivate,28#572,Some-colle#e,1#0,Married-civ-#pouse,Cra#ft-repair,Husbad,Whit,M#le,4064#,#,3#,United-S#tates,#=50K
4#,Priva#te,#70261,Ba#helors,1#3,Divor#ed,Exec-man#agerial,Not-in-fmily,Wh#ite,Feale,0#,#0,#0,United#-States,#=50K.
#1,Privte,18#267,#Bachelors,#3,Married-civ-#pouse,Prof-spe#ialty,H#usband,Wh#te,Ma#e,#0,#0,4#,United-S#ates,#<=50K
4,Sta#e-gov,3167,#Bachelors,1#3,Married-c#iv-spouse,Exec-manag#rial,Wfe,Whit,#Female,#,#,#0,Unit#d-States,<=#50K
6,Loca#-gov,1#5160,Bachelo#s,1#,Marrie#d-civ-spouse,Prof-special#y,Wife#,Whte,Fem#ale,,#,0,United-S#tates,>5K.
2#,Private#,3290,HSgrad,#,Married#-civ-spouse,Adm-clerica#l,Wie,Whi#e,Fmale,#,#,0,United-Sates,#50K
6#,Pivate,13#7192,Bachelos,1#,Marrie#-civ-spouse,Craft-#epair,Husban#,Asian#Pac-Islander,Mle,0#,#,4#,S#outh,<=#0K
3,Loca-gov,2825#9,#Assoc-voc,#1,Divo#rced,Tec#-support,Not-i#n-family,Whit#e,Ma#e,#0,#,5#,Un#ited-States,<=50
25#,Pr#ivate,#27678,Som#e-college,#10,Married-civspouse,#Other-service,ife,Whi#te,F#emale,0#,,#0,United#-States,<=0K
4,Self#-emp-not-inc,7883,HS-g#ad,,D#vorced,Other-se#rvice,Not#-in-family,Whit#e,Fem#le,0#,#,4#,Ital,<=50K.#
4#7,Pr#ivate,#50429,Some-collee,1#,Married-iv-spouse,Craft-epair,Husb#nd,Amer-Indian-Esimo,Mae,,,5#0,Unit#ed-States,>5#0K.
50#,#rivate,200960#,ome-college,0,M#arried-civ-spouse,Sals,usband,Wh#ite,ale,,#0,#50,U#nited-States,=50K
4#,Fed#eral-gov,1#4307,#achelors,13#,Divorce,Pro#f-specialty,Not-in-f#amily,lack,Fem#le,,1741#,#40,United#-States,<=50.
7,Pri#ate,12090,7t-8th,4#,Wdowed,Other-serice,Not-i-family,Whte,Fe#ale,,#,1#,Unied-States,<=0K.
6#,Privat,1#4011,11t,#7,Divorcd,Other-servic,Not-i-family,hite,#emale,0#,#,0,United-St#tes,<=50K.#
22#,elf-emp-inc,10753,Bachel#rs,13#,Neve-married,Sles,Own-chil#d,W#hite,#Male,,,#50,Unite-States,<50K.
5#5,Fe#deral-gov,2#4834,Bachelos,1#3,Nver-married,Prof-speialty,N#t-in-family,Whie,emale,#0,#0,0,Un#ted-States,<#50K
21#,Pivate,1186#3,Somecollege,1#,Neve#r-married,Machine-op-ins#ct,On-child,Whi#e,Mae,#,0#,#0,Unit#d-States,<=50#K
3,Sta#te-gov,23#591,Some-co#lege,0,Separaed,Trans#ort-moving,Not-in-fam#ly,Back,ale,,,4#0,United-St#tes,<=5#K.
2#,P#rivate,2219#7,1t-4th,#,Marrie#d-spouse-absent,P#iv-house-serv,Not-in-amily,Whi#te,Fema#e,#,,40#,Me#ico,#<=50K.
5,#ederal-gov,1709#5,HS-gra#d,#,Div#orced,ech-support,Notin-family,Whi#e,Fe#ale,#865,#,4#0,Un#ted-States,<=#0K
#50,State-#ov,5#4342,HS-grd,,Married-civ-#spouse,Tran#sport-moving,Husbnd,#White,M#le,0#,0#,4#,Unite#d-States,<=#0K.
3,#Private,1#4322,HS-gra#d,#,Diorced,Machine-op-inspc,Unmar#ied,Wite,Fem#le,,,#40,United-tates,<=#0K
47#,Privae,1#61676,11#h,7#,Never-m#rried,T#ansport-moving,Not-in-f#amily,#lack,#Male,#0,#,#40,Unit#d-States,<=50#
5,Self-emp-not#-inc,18#5195,Ba#helors,#3,Marred-civ-spouse,Exec-manageria#,Hsband,W#hite,#ale,,,9#9,United-#States,<=50
8,#Self-emp-not-inc,1#08604,10#th,#,Mar#ied-civ-spouse,Farming-f#ishing,Husand,Whte,#Male,#,#0,#5,Unite#-States,<=50K#.
8,Pri#ate,163#46,#S-grad,#,Wid#wed,Machine-op#-inspct,Not-in-amily,#White,Fmale,,#,3#,Unite#d-States,<=5#K
#30,L#cal-gov,1#9020,Bachel#ors,1#,Married-c#iv-spouse,Prof-speialty,H#sband,Whte,Mae,,0#,4#0,Unit#ed-States,<#50K
#9,Priv#te,40#078,Some-coll#ge,#0,Ne#ver-married,Adm-cl#rical,Own-chil#d,Wh#te,Fe#ale,,,#5,United#-States,<=#50K
#21,#rivate,10761,10t#,,Married-civ-spo#use,Farmin#g-fishing,Husbad,Whit#,M#le,,,7#,United-State#s,<=5#K
1,#rivate,1597#5,Bachelo#rs,#13,Maried-civ-spouse,Exec-managerial#,Hu#sband,Whie,Mal,7#688,,4#,United-State#s,>5K
4#,Self#-emp-not-inc,25325#0,Maste#s,14#,Married-civ-spous#,Pr#f-specialty,usband,Whie,M#ale,,,5#,Unitd-States,=50K.
