age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,186824,HS-grad,##9,Never-married,Mchine-opinspct,Unmarried,Wh###i,Male,#0##,0,#,United-States,<=50K
38,Private,8887,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,#=50K
43,Self-emp-not-inc,91#5,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,>50K
40,Private,193524,Doctoate,16,Married-civ-spouse,Prof-specialty,H#sban,White,Male,##,0,60,United-States,>50K
54,Prite,302146,HS-grad,9,#S#p#rtd,O##th#r-se#vce,Unmarried,Black,Female,0,0,20,United-States,<=50K
35,Federal-gov,76845,9th,5,Marri#ed-civspouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
43,Priv#t,117037,#th,7,Married-civ-spouse,Transport-moving,Husband,White,##al#,0,2042,40,Un#i#e-S#tes,<=50K
59,Pr#ivate,#10#90#5,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0#,40,#n#ited-#tat#s,<=50K
##,Local-gov,216851,Bachelors,13,Married-civ-spouse,Tech-support,#usband,White,Male,0,0,#40,United-States,>50K
19,Private,#168294,HS-grad,9,Never-married,C#aft##epair,Own-child,#hte,Male,0,0,40,United-States,<=50K
54,?,1#1#,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Mal#,0,0,60,South,>50K
39,Private,3#7#60,HS-#grad,#,Div#ced,Exec-managerial,Not-in-family,White,Male,0,0,80,Unite#-State#,<=50K
49,Private,193366,HS-gr#ad,#,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,1##9,Assoc-acdm,12,Never-married,Pro#e#tive-ser#v,Not-in-family,White,Male,0,0,52,United-#ta#t#s,=#0
20,Private,266015,Some-college,0,Never-married,Sales,Own-child,Black,Male,#0###,0,44,Unite#-States,<=50K
45,Private,3#864#,Ba#he#lo#s,13,Divorced,Exec-managerial,Own-child,White,Male,,1408,40,United-States,<###K
30,Federal-gov,59951,Some-college,10,Married-civ-spouse,Adm-lerica#,Own-chil#,White,Male,##,0,40,United-States,<=50K
22,State-gov,311512,Some-college,10,Married-civ-spouse,Other-service,Husband,Bak,Male,0,0,15,United-States,<=50K
48,Private,242406,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,,0,40,Puerto-Rico,#=5#
21,Private,197200,Some-college,10,Never-married,Machine-op-inspct,#wchild#,h#te,Male,0,0,40,United-States,<=50K
19,Private,544091,HS-grad,9,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,25,n#ted-States,<=50K
31,Private,84154,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,,0,38,?,#50K
48,Self-emp-not-inc,2#5477,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,##,40,United-States,<=50K
31,Private,507875,9#th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,#ale#,0,0,43,Uied-State,<=50K
53,Self-emp-not-inc,8850#,Bachelors,13,Married-civ-spouse,Prof-specialty,Hus#ad,White,#le,#,0,40,United-States,<=50K
24,P#iv#te,172987,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
##,Private,94638,HS-grad,#,Separated,dm-#lericl,Unmarried,White,Female,#,0,40,United-States,<=50K
25,#P##vat#,289980,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Wi#te,Male,#,0,3#,United-States,<=50K
57,Federal-gov,337895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
#,Private,144#61,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Whi#t,Male,0,0,38,United-States,<=50K
44,Private,128354,Masters,14,Divorced,Exe##nager#ial,Unma#rrid,White,Female,#,#,40,United-States,<=50K
41,State-gov,1#0##3,ss#c-v#c,11,Married-civ-spouse,Craft-repair,Husband,hi#te,Male,0,0,40,United-States,<=50K
#,Private,27##66,A#soc#-voc,1##,Never-married,Pro#-s#eci#alt,Not-in-family,White,Male,###,0,43,United-States,<=50K
25,Private,32275,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,####,0##,40,United-States,<#50
18,P##r#ivate,226956,HS-grad,9##,Never-married,Other-service,Own-child,White,Female,0,#,30,?,<=50K
47,Private,51835,Prof-s#cho##ol,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,###0,#1###02,60,Honduras,>50K
50,Federal-gov,251585,Bachelors,13,Divorced,Exec-managerial,Not-in-family,##t##,Male,0,##,55,United-States,>50K
47,Self-emp-inc,109832,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Wh#ite,Male,0,0,60,United-States,<=50K
43,Private,237993,Some-college,10,Married-civ-spouse,Tech-support,Husband,#h#t,Male,0,0,,United-States,>50K
46,Private,216666,5th-6th,3,Married-civ-spouse,#ach#n#-#op-inspct,Hu#sb#nd,Whit#,Male,0,0,40,Mexico,<=50K
##,Private,5###52,Assoc-voc,11,Married-civ-spouse,Ohr-sevic,Husband,White,Male,0,0,40,Pu#e#rto-Rico,<=50K
1##,Private,147372,HS-grad,##,Maried-#iv-souse,Adm-clerical,Husband,White,Male,0,#,48,United-States,<=50K
30,Private,188146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,##le,5013,0,40,United-States,<=50K
30,Private,59496,Bachelo#rs,13,Married-civ-spouse,Sales,Husband,White,Male,2#,0,40,United-State#,####50K
32,##,#393#,7th-8th,#,Married-spouse-absent,?,Not-in-family,White,Male,0,0##,40,,<50K
48,Private,149640,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,#rva#,116632,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,##0K
29,Private,105598,So#me-college,10,Divorced,T#ch-spp#ort#,Not-in-family,White,Male,0,0,58,United-States,<=50K
36#,Priv#te,155537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4##0,United-States,<=50K
28,Private,183175,Some-college,,Di#####ced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,#9##46,HS-grad,9,#Marrie#-civ-#pouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
49,Self-emp-inc,191681,Some-college,10,Married-civ-spouse,Exec-managerial,Husban#d,White,Male,0,0,50,United-States,>50K
##,?,200681,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-##a#tes,<=50K
19,Private,101509,ome-college,10,Never-married,Prof-specialty,O#nchi#d,White,Male,0,###,3##2,United-States,<=50K
31,Piv##ate,#0#974,Bachelors,1#,Separated,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Self-emp-not-i#c,1622#98,Bachelors,13,Married-civ-spouse,e##s,Husband,White,###ale#,0,0,0,United-States,>50K
#23,Priv#te#,2#1###,Some-college,10,#ever-married,Macin#-op-ipt,Not-n-f#mily,#Wh###,Male,0,0,40,United-States,<=50K
79,Private,124744,Some-college,10,Married-civ-spouse,Prof-specialty,Other-r##elative,White,Male,0,0,20,United-States,<=#0#K
27,Private,213921,HS-grad,,Never-married,O#he##-service,Own-child,White,Male,0,0,40,#M#xic#o,<=50K
0,Private,32214,Assoc-acdm,12,Married-civ-spouse,Ad-cle###cal,Husband,White,Male,0,0,#,United-States,<=50K
67,,2#12#59,1#,6,Married-civ-spouse,?,Husband,White,Male,0,#,,United-States,#<=##0K
###8,Private,309634,11t,7,Never-married,Other-service,Own-child,White,Female,0,0,22,United-States,<=50K
31,Local-gov,#127,7th-8th,4,##ied-civ-spouse,Farming-fishing,Husband,White,Male,0#,0,40,United-Sttes,#<##5#0#K
18,Private,446839,HS-grad,9,Never-m#rr#ed,Sales,Not-in-family,White,#ale,0,0,30,United-States,<=50K
52,Private,2#6515,Bachelors,13,Married-civ-spouse,Other-service,Husband,hite#,Male,#0###,0,40,Cuba,=K
46,Private,51618,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,##ema##le#,#,0,40,United-States,<=50K
59,#Pivae,159937,HS-grad,9,Married-civ-spouse,Sa#s#,Husband,W##hite#,#M#al#e,0#,0,48,United-States,<=50K
44,Private,#4351,HS-gr##,9,iv#ored,Craft-repair,Not-in-family,White,Female,1##34#4,,40,United-States,>50K
53,Private,346253,HS-grad,9,Divorced,S#l##s,Own-child,White,Female,0,0,35,United-States,<=50K
#4#,Local-gov,268234,HS-grad,9,#arri#d-civ-souse,Protective-serv,Husband,White,M#l,0,0,##4##,United-States,>50K
33,Piva#te,202051,Ma#er,14,Married-civ-spouse,Prof-specialty,Husband,Wh#te##,Male,0,0,50,United-States,<=50K
30,#Priv#e,54334,9th,5,Never-married,Sales,Not-in-family,White,#a#e##,0,0,40,United-States,<=50K
43,Feral-##ov,4#186#7,Doctorate,16##,Never-married,rof-pecialty,N#o#-in-ami#ly,White,Female,0,0,50,United-States,>50K
57,ri#at#,249977,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,###,40,United-States,<=#50#
37,Pr#vat#,#867#,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,#50K
28,Private,212563,Some-college,10,#ivorc#d,Machine-op-inspct,Unmarried,Black,Female,0,0,25,United-States,<=50K
30,Private,117747,HS-grad,9,Married-civ-spouse,Sals#,Wife,Asian-Pac-Islander,Female,##,##573,35,?,<=50K
34,L#ca#gov,#26#96#,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,#,40,United-States,>50K
29,Local-gov,115585,Some-coll#ge,10,Never-married,Handlers-cleaners,N#tinfamily,White,#Male,0,0,50,United-States,<=50K
48,Self-emp-not-inc,191277,Doctorate,16,Married-civ-spouse,Prf-pcialt#y,Husband,W##te,Male,##,1902,60,Un#t#-Sat#es,>50K
3##,riva#,202683,Some-college,10,Married-civ-spouse,#es,Husband,White,Male,0,#,48,United-States,>50K
48,Private,171095,Assoc-acdm,#,Divorced,Exec-ma#nag#r#ial,Unmaried,White,Female,#,0,40,Engla#d,<=50K
###,Federal-gov,249409##,HS-g##a#,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
76,Private,124191,Masters,14,Married-civ-spouse,Ex#ec#-manage#ial,Husband,White,Male,0,0,###0,United-States,>50K
##,Prvat#,1928,Bachelors,13,Married-civ-spouse,Exec#managrial,Husband,W#i,Male,15024,0,##,United-States,>50K
47,Self-emp-not-inc,149116,Masters,14,Never-married,Prof-specialty,Not-in-family,W#ite,Female,0,0,50,United-States,#=5#K
#0,Private,188300,Some-college,10,Never-married,T#ech-supp#ort,wn-c#ild,White,Female,0,0,40,United-States,<=50K
29,Private,103432,HS-grad,9,Nev#er-married,Craft-repair,N#o##in-fa#mily,Whit,Male,0,0,40,United-States,<=50K
2#,Slf-emp-#nc,317660,HS-grad,#,Married-civ-spouse,Craft-repair,Husband,White,Ma###le,7688,0,40,United-States,>50K
17,?,304873,10th,6,Never-#arried,?,Own-child,Wh#te,Female,##,0,32,United-States,<=50K
#,Private,194901,11th,7,Never-married,Handle#rs-leaners,Own-child,White,Male,0,#,40,United-States,<=50K
31,Local-gov,189265,HS-grad,#,Never-married,Adm-clerical,Not-in-family,##Wh#te,Female,0,0,40,United-States,<=50K
42,Private,124692,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,,0,40,United-States,<=50K
2#,Private,432#3,Bachelo#,13,Never-married,Sales,#ther-#relai#,White,Ma#,0,0,40,United-States,<=50K
38,Private,65324,Prof-school,15,Married-ci#-spou#se,Prof-specialty,Husband,White,Male,0,0,#0,United-States,>50K
56,Self-emp-not-inc,#5##5,HS-grad,9,Married-civ-spouse,Other-serv#c,Husband,##hit#,Male,0,1887,##,Canada,>50K
#2,Private,377869,Some-college,##,M#rried-civ-spouse,Sales,Wife,White,Female,4064,0,25,United-States,<=50K
36,Private,102864,HS-grad,9,Ne#ver-mar#r#e#,Machine-op-inspct,Ow-chi#l#,White,Female,#,0,##,United-States,<=50K
##,P#ri#v##te,95647,9th,5,Marri#d-ci#v-spue,Handlers-cleaners,H#sband,White,Male,0,0,50,United-States,<=50K
56,Self-emp-inc,303090,Some-college,10,Married-civ-spouse,Sales,Husband,White,ale,0,0,50,Unite#-Sta,<=50K
49,Local-gov,197371,Assoc-voc,11,Ma#ied#-civ#spouse,Craft-repair,Husband,Black,Male,0,0,#0,United-States,>50K
55,Private,247552,Some-college,10,Married-civ-spouse,Sales,Husband,White,#ale#,,##,56,United-States,<#=#0K
22,Private,102632,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,#,United-States,<=50K
21,Private,199915,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,#,Unit##-Sta#tes,<=50K
40,Private,##1#8#3,Bachelors,13,Ma#r#ed-c#v-sou#se,Exec-managerial,#usb##,White,Male,0,0,60,United-States,<=50K
30,Private,7#7#143,B##chelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,#,40,Germany,<=50K
29,State-gov,2678##,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,#Wite,Male#,0,,50,United-States,>50K
19,Private,#30160##6,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,##,United-States,<=50K
7,Private,287828,B#ac#lo,13,Married-civ-spouse,Exec-managerial,#i#,White,Female,0,0,,United-States,>50K
20,Private,111697,Some-college,#0,Never-married,Adm-ci#al,Own-child,White,Female,0,1719,28,United-States,<=50K
#,Private,1193#,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,,###,U#ni#ted#-Staes,>50K
35,?,129305,HS-grad,9,Married-civ-spouse,?,Husband,White,Ma,#,0,#0##,United-State,<=50K
39,Private,365739,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0#,0,United-States,<=50K
28,Private,69621,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,#Fema#le,0,0,60,Unied-States,#<#=50
24,Private,43323,HS-g###,9,Ne#r-marrie#,Other-service,Not-in-family,White,F#mal#e,0,17#,40,United-States,<=50K
38,Self-emp-not-inc,120985,HS-grad,9,Maried-c##iv-spou#se,Craft-repair,Husand,White,Male,4386,0,35,United-States,<=50K
37,Private,254202,Bachelors,#3,Marri#ed-ci#v-spouse,##ale,Husband,White,Male,0,###0,50,United-States,<=50K
46,Private,146195,##s-acd#m,12,Divorced,Tech-support,Not-in-family,Black,Female,0,0,36#,United-States,##=5##
38,Feder#al-gov#,5#3,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,#,In#,>50K
43,Self-emp-not-inc,56920,HS-grad,9,Marr#ied-#civspo#ue,Craf#t-e#a##,Husband,White,Male,0,0,60,United-Stes,<=#50K
###,Private,163127,Ass#c-##voc,11,Married-#cv-spouse,Adm##c#ical,##fe,White,Female,0,,35,United-States,<=50K
2,Pri#vat#,#34##,Some-college,10,Nverma#rried,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
49,Private,81973,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,#50K
61,Self-emp-inc,66614,HS-grad,9,Maried##c#v-spouse,Craft-repair,Husba#nd,White,Male,0,0,40,United-States,<=50K
##,#riv#t,232782,Some-college,10,Never-married,#a##ls,Own-child,hit#e#,Female,##,0,40,United-States,<=50K
19,##vte,316868,Some-college,10,Never-married,Other-service,Own-child,White,#,0,##,3##,Mexico,<=50K
45,Private,196584,Assoc-voc,11,Never-married,Prof-specia#lty,Not-in-family,White,Female,,1564,40,Unit#ed#-Stes,>50K
70,Private,105376,Some-college,10,N#ev#er-marr#ied,Te#h-support,Other-re#lative,White,Male,0,0,40,United-States,<=50K
31,Private,185814,HS-grad,9,Never-married,Transport-moving,#nmarr#ied,Black,Female,0,0,#,United-States,<=50K
22,Private,175374,Some-college,###0,Married-civ-spouse,Other-service,H#u#sband,White,Male,0,0,24,United-States,<=50K
36,Private,108293,#S-gad,9,Widowed,#Ot#er-erv#ic#e,Unmarried,White,Female,0,0,24,United-State#,##50K
6,##riv#ate,18#12#,#1##,7,Married-civ-spouse,Craft-repair,Husband,White,Ml,0,2179,#,United-States,<=50K
43,?,174662,Some-college,#1,#Div##ce,?,Not-in-family,White,#emale,0,#,40,Ute-Stats,<=50K
47,Local-gov,186009,Som-cl#le#e,10,Divorced,Adm-clerical,Un#arrie#d#,White,Female,0,0,38,Mexico,<=50K
,Private,198183,HS-grad,9,Never-married,Adm-clerical,##t-i#-family,White,Female,0,0,40,United-States,<=50K
33,Private,163003,aelors,13,Never-married,Exec-mnagerial,thr-rel#ti#e,Asian-Pac-Islander,Female,0,0,#0,Philippines,<=50K
21,Private,61#8,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
52,?,252903,HS-grad,,Divorced,?,Not-in-family,White,Male,0,0,45,United-States,>50K
48,Priva#t#,187715,H#S##ad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,#=#5#
23,Priva#e,214542,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
71,Self-emp-not-inc,494223,Some-college,10,Separated,Sales,#Unmar#id,Black,Male,0,1816,2,United-States,<=50K
29,Private,#19153#,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,##,#,60,United-States,<=50K
#,Private,228456,Bachelors,13,Separated,Other-service,Other-relative,Black,Male,#,0,50,United-States,<=50K
68,?,3831#7,1st-#th#,2,Divorced,?,No#-in-famiy,White,Female,0,0,20,United-States,#<###K
25,Private,252752,HS-grad,9,Never-married,Other-service,#nmarri#ed,White,Female,0,0,40,Unitd-tates,<=50K
44,Self-emp-inc,78374,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
28,Private,88419,HS-grad,9,Never-married,##Exe#c-manageri#,Not-in-family,Asian-Pac-Islander,Female,0,0,40,England,#50K
45,Self-emp-not-inc,#201080,Masters,14,Married-civ-spouse,#S#ls,Husband,##hte#,Male,0,#,##,United-States,>50K#
36,Private,2#715#,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,#exic##,<=50K
39,Federal-gov,235485,Assoc-adm,12,Never-married,Ex#ecmanagial,Not-in-family,White,Male,0,0,42,United-States,<=50K
46,State-gov,102628,Masters,14,Widowed,Protect#ive#-serv,Unmarried,#Wh###e,Male,0,0,40,United-States,=#0#K#
18,Private,2#58#2#8,1##,7,Never-married,Handlers-cleaners,Own-child,hte,Male,##0#,0,16,United-States,<=50K
66,Local-gov,54826,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,###50K
27,Private,124953,HS-grad,9,N#e#-mar#rie#d,Other-service,Not-in-family,#hite,Male,0,1980,40,United-States,<=50K
28,State-gov,175325,-gad,9,Marri#ed#civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United#-States#,<=50K
,Private,96062,Some-college,10,Married-civ-spouse,Sales,#u#sb#nd,White,Male,0,1977,40,United-States,>#5K#
27,Private,428030,B#c#helors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,State-gov,149624,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Wh#ite,Male,0,0,40,United-States,>50K
27,Private,##2538#4#,HS-grad,9,Married-spouse-absent,Sal#s,Unmarried,White,Female,0,0,25,United-States,<=50K
21,Private,312##56#,HS-grad,9,Never-married,Craft-repair,Own-child,Black,M#le,0,0,40,United-States,<=50K
34,Private,483#777,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,,0,40,Unitd-States,<##5#0K
18#,Private,183930,HS-grad,#,Never-married,Other-service,Own-child,White,Male,0,0,12,United-Sate#,<=50K
33,Private,37274,Bachelors,13,Married-ci#v-spo#us,Prof-specialty,Husband,White,Male,0,#,##5##,United-States,<=50K
44,Local-gov,181344,Some-college,10,Marrie-civ-spose,Exec-managerial,Huband#,la##ck,Male,0,0,38,United-States,>50K
43,Private,114580,Some-college,#,Divrced,Adm-clerical,Not-in-family,###te,Female,0,#,40,United-States,<=50K
30,Private,633742,Some-college,10,Never-married,Craft-repair,Not#-in-family,Black,Male,0,0,45,United-States,<=50K
40,Private,286370,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,#l##,,0,40,Mexico,>50K
37,Federal-gov,#2#90#,Some-college,10,Married-civ-spouse,Adm-clerical,H#sad#,White,Mal##e,0,#,42,United-States,>50K
#,Private,304030,#HSgrad,#,Married-civ-spouse,Adm-clerical,#usband#,Black,Male,0,0,40,United-States,#<=50K
41#,Self-emp-not-inc,14312#9,Bachelors,13,Divorced,Exec-managerial,Not-i#-#family,White,Female,0,0,40,United-States,<=50K
53,#,135105,Bachelors,13,Divorced,?,Not-in-family,White,Femae,0,0,50#,United-States,5K
31,Private,99928,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5#0,Ui##tedStates,<=50K
58,State-gov,109567,Doctorate,16,Married-civ-spouse,Prof-specialty,#uband,White,Male,###,#0,1,United-States,>50K
38,P#ate,155222,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,##male,0,0,28,United-States,<=50K
24,Priva#te,159567,Some-college,###,Married-civ-spouse,Machine-op-inspct,Husband,i#e#,Male,0,#,40,Unitd#Sta#tes,<=50K
41,Local-gov,#9,Bachelors,13,Married-civ-spouse,Craft-repair,Hsba##n#,Black,Mle,0,0,40,United-States,<#50##
47,Private,120939,Some-college,10,Married-civ-spouse,Tech-support,u##bad,White,#ae,0,0,45,United-States,<=50K
41,Federal-gov,130760,Bachelors,13,Married-civ-spouse,Tech-support,Husband,#hit###,Male,#,0,###4#,United-States,<=50K
23,Private,1973#87,5th-6th,3,Marredciv-pouse,Transport-moving,Other-relative,White,Male,0,0,40,Mexico,<=50K
36,Private,99374,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,#,#0,n#ted-States#,<=50K
40,Federal-gov,#56#75#,Masters,14,Never-married,Exec-managerial,No-n-fam#y,White,Female,1#4#4,0,55,United-States,>50K
35,Private,#39#2,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,79#,0,40,United-States,>50K
24,Self-emp-not-inc,32921,HS-grad,9,Never-married,S#l#s,#ot-i-#faily,White,Male,0,#,40,United-States,<=50K
26,Private,3#731,Masters,1##,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,#<=5##
19,##,1#706#,HS-grad,9,Never-married,?,Own-child,White,Male,#0#,,#,Italy,#=##50K
51,Private,259323,Bachelors,###13,Married-civ-spouse,Exec-managerial,Husband,White,l#,0,0,50,Unted-States,>50K
42,Local-gov,254817,Some-college,10,Never-married,#Prof-sp##ialt,Not-in-family,White,Female,###,1340,40,United-States,####0K
##,State-gov,48211,HS-grad,9,Divorced,Adm-clerical,Unrrie##,White,Female,,0,35,United-States,<=50K
18,Private,140164,11th,7,N#eer-married,#Sa###s,Own-child,White,Female,0,0,40,United-States,<=50K
#6##,Private,128757,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,al#,72#8,0,36,United-States,>50K
###,Private,36270,HS-#grad,9,Divorced,Craft-repair,No-in-ami#y,White,Male,0,0,60,United-States,<=50K
###,Self-emp-inc,2#10#56#,HS-grad,#,Marriedciv-spose,Sales,Wife,White,Female,15024,0,35,United-States,>50K
17,Private,65368,##1,#,Never-married,Sae,Own-child,White,Female,0,#,12,United-States,<=50K
44,Local-gov,160943,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Mae,0,0,40,United-States,<=50K
37,Pr##v#e,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,##,0,40,United-States,>50K
35,Private,153#90,Some-college,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
60,Private,85815,HS-grad,#,Married-civ-spouse,Craft-repair,u##s#and#,Asian-Pac-Islander,Male,#,0,#0,United-States,<=50K
54,Self-emp-inc,125417,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
#3#,Private,635913,Bachelors,13,Never-married,Exec-managerial,Ntn-family#,Black,Male,#,0,60,United-States,>50K
50,Pivt#,##1332#1,#Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,n##ted-Stat#es,<=50K
38,Pivae,182609,Bach#elors,13,a#ried-civ#s#po#use,Saes,Husband,White,#Ma##e#,#,##,0##,Poland,<=50K
45,Private,109434,Bachelors,13,Marrie#-civ-spou#,Prof-specialty,Husband,White,#Male,0,0,55,United-States,<=50K
25,Private,#500#4,10th,6,Never-mar#ied,Craft-repair,Not#in-family,Wh##e,Male,0,0,#4,United-States,<=50K
,Private,197860,Some-college,10,Married#civ-spose,Handlers-cleaners,Husband,###hi#,Male,0,0,4#0###,United-States,<=50K
64,?,##56,1st-4th,2,Divorced,?,Not-in#-fam#ly,White,Male,0,0,#0,United-tates,<=50K
####,riv#ate#,51744,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States,<=50K
54,Private,1#76681,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,Unite#-States,<=50K
##5#,Local-gov,140359,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,Wie,Female,0,0#,35,United-States,<=50K
